image_path,class_id,x_min,y_min,x_max,y_max
dataset/images/val\4b30fb3da6ddd63b.jpg,0.0,0.31368033333333334,0.632079625,0.026910000000000017,0.02066099999999993
dataset/images/val\4b345f4079c58268.jpg,0.0,0.1046484375,0.6263193333333333,0.029375,0.013333000000000064
dataset/images/val\4bb981e8b0ec6d71.jpg,0.0,0.80890625,0.6049304444444444,0.07187499999999991,0.107778
dataset/images/val\4bb981e8b0ec6d71.jpg,0.0,0.146640625,0.3106941111111111,0.05124999999999999,0.036667000000000005
dataset/images/val\4bdf4c65e95b47f9.jpg,0.0,0.4159375,0.17411458333333332,0.015625,0.019167000000000007
dataset/images/val\4bdf4c65e95b47f9.jpg,0.0,0.76109375,0.03473925,0.024375000000000036,0.008334
dataset/images/val\4bdf4c65e95b47f9.jpg,0.0,0.954453125,0.0711455,0.03687499999999999,0.015834000000000004
dataset/images/val\4c2990341a491a57.jpg,0.0,0.4812495,0.58828125,0.14218799999999998,0.10156300000000007
dataset/images/val\4c8a22025046dc66.jpg,0.0,0.38546875,0.6323019153674833,0.24375000000000002,0.07697800000000005
dataset/images/val\4cacae57d485dd49.jpg,0.0,0.9091798125,0.7628106266471448,0.13574200000000003,0.28697
dataset/images/val\4cad4d510b1221b3.jpg,0.0,0.16828125,0.96984375,0.101875,0.05666700000000002
dataset/images/val\4d0223621f2b3b56.jpg,0.0,0.6372265625,0.5703125,0.03375000000000006,0.017499999999999922
dataset/images/val\4d4158dd068c09cd.jpg,0.0,0.657734375,0.6775524166666668,0.10562499999999997,0.10749999999999993
dataset/images/val\4d4158dd068c09cd.jpg,0.0,0.1382421875,0.6385940833333333,0.023125000000000007,0.034166000000000064
dataset/images/val\4d9664c0c8b134c6.jpg,0.0,0.08,0.5328931739130435,0.064375,0.034483000000000076
dataset/images/val\4d9664c0c8b134c6.jpg,0.0,0.751640625,0.6871034782608696,0.08250000000000002,0.06785300000000007
dataset/images/val\4db282494a6f7f76.jpg,0.0,0.2903125,0.5868753333333334,0.01687500000000003,0.010832999999999945
dataset/images/val\4db282494a6f7f76.jpg,0.0,0.3863671875,0.5928125,0.023125000000000007,0.015832999999999986
dataset/images/val\4db282494a6f7f76.jpg,0.0,0.665625,0.6521878333333334,0.03125,0.027500000000000007
dataset/images/val\4dcf05f17cdc2c15.jpg,0.0,0.4306640625,0.7073434166666667,0.018125000000000002,0.013334000000000104
dataset/images/val\4dcf05f17cdc2c15.jpg,0.0,0.5757421875,0.6928125,0.023125000000000062,0.016666999999999987
dataset/images/val\4dcf05f17cdc2c15.jpg,0.0,0.8262109375,0.7060413333333333,0.014375000000000027,0.011667000000000094
dataset/images/val\4e23b189e5f32c22.jpg,0.0,0.129609375,0.4187413674540682,0.044375,0.036134000000000006
dataset/images/val\4e23b189e5f32c22.jpg,0.0,0.7215625,0.5792337427821522,0.10999999999999999,0.07731100000000006
dataset/images/val\4e35749f7289b4f3.jpg,0.0,0.4870703125,0.7270833333333334,0.276875,0.10666699999999985
dataset/images/val\4ea4422f9d529ae8.jpg,0.0,0.5466015625,0.5877086666666668,0.06562499999999993,0.05333299999999993
dataset/images/val\4ea4422f9d529ae8.jpg,0.0,0.72984375,0.6194788333333334,0.05499999999999994,0.05916699999999997
dataset/images/val\4ec5358abf962961.jpg,0.0,0.51359375,0.48354199999999997,0.805625,0.7200000000000001
dataset/images/val\4ed301590f14adf9.jpg,0.0,0.02734375,0.38838497029702973,0.05625,0.05956899999999995
dataset/images/val\4ed301590f14adf9.jpg,0.0,0.168828125,0.4739345544554455,0.09875,0.091255
dataset/images/val\4f12b65c28f86454.jpg,0.0,0.13504262393162392,0.6558380625,0.24814799999999998,0.205584
dataset/images/val\4f44af7fae1bfbbe.jpg,0.0,0.17438871847507334,0.666108125,0.08450699999999998,0.0356479999999999
dataset/images/val\4f506b123474513d.jpg,0.0,0.499296875,0.4752604166666667,0.9962500000000001,0.9525
dataset/images/val\4f7804dcf8aaf31d.jpg,0.0,0.350586375,0.8942727224669603,0.232421,0.11600600000000001
dataset/images/val\4f83766bc0fa553c.jpg,0.0,0.15453125,0.5048944421768707,0.03937499999999999,0.028746000000000077
dataset/images/val\4f83766bc0fa553c.jpg,0.0,0.7862109375,0.7442096802721088,0.10749999999999993,0.1036579999999999
dataset/images/val\4f935c584e5de271.jpg,0.0,0.1129296875,0.8427083333333334,0.03874999999999999,0.012499999999999881
dataset/images/val\4f935c584e5de271.jpg,0.0,0.3094140625,0.8569795,0.049375,0.015832999999999913
dataset/images/val\4f935c584e5de271.jpg,0.0,0.506484375,0.8699475833333333,0.04437500000000005,0.019167000000000083
dataset/images/val\4f935c584e5de271.jpg,0.0,0.7209375,0.8406774166666667,0.046875,0.013332999999999965
dataset/images/val\500b628c21d5d752.jpg,0.0,0.830703125,0.6478156325036603,0.16062500000000002,0.19699800000000003
dataset/images/val\506591d1211818a0.jpg,0.0,0.6669270833333334,0.9054296875,0.03416699999999991,0.0068750000000000755
dataset/images/val\506591d1211818a0.jpg,0.0,0.81671875,0.837578125,0.02499999999999991,0.0050000000000000044
dataset/images/val\50a0a55967df9187.jpg,0.0,0.357578125,0.8763368248175182,0.193125,0.166199
dataset/images/val\50f09264e20c1439.jpg,0.0,0.71171875,0.484666448023426,0.14937500000000004,0.05722299999999998
dataset/images/val\5122a1b02f81f09f.jpg,0.0,0.476171875,0.568428725403818,0.18374999999999997,0.15789399999999995
dataset/images/val\515bb704fa4d7d7e.jpg,0.0,0.7465498125,0.7173499267935578,0.13583299999999998,0.13499999999999998
dataset/images/val\519ef30bba7cbb18.jpg,0.0,0.47466675,0.4027711428571429,0.08620699999999992,0.08728399999999997
dataset/images/val\5248655e4d570f7f.jpg,0.0,0.0853125,0.6773434166666666,0.015625,0.013333999999999957
dataset/images/val\5248655e4d570f7f.jpg,0.0,0.1282421875,0.7107815833333334,0.021875000000000006,0.019165999999999943
dataset/images/val\5248655e4d570f7f.jpg,0.0,0.2940234375,0.7081774166666667,0.030625000000000013,0.013332999999999965
dataset/images/val\5248655e4d570f7f.jpg,0.0,0.4387109375,0.7257815833333333,0.044999999999999984,0.0208330000000001
dataset/images/val\5248655e4d570f7f.jpg,0.0,0.7585546875,0.75088575,0.07000000000000006,0.025832999999999995
dataset/images/val\52c597bd3d039812.jpg,0.0,0.79921875,0.7387496666666666,0.02375000000000005,0.02166700000000003
dataset/images/val\533242d9916588c4.jpg,0.0,0.6930078125,0.7536454999999999,0.04125000000000001,0.016666999999999987
dataset/images/val\535bfa9b16100efe.jpg,0.0,0.081953125,0.293319458781362,0.036250000000000004,0.015303000000000016
dataset/images/val\535bfa9b16100efe.jpg,0.0,0.3744921875,0.7998641469534051,0.08437499999999998,0.03596099999999993
dataset/images/val\5363da035dd7a5c5.jpg,0.0,0.183565625,0.58421875,0.20825499999999997,0.15
dataset/images/val\53a821bdb66a04fc.jpg,0.0,0.06812499999999999,0.7578285070422535,0.03187500000000001,0.031031000000000055
dataset/images/val\54d67151822a5dbf.jpg,0.0,0.08359408333333333,0.885859375,0.035833,0.011874999999999969
dataset/images/val\550422b3b690ac02.jpg,0.0,0.6251953125,0.17052083333333334,0.026874999999999982,0.02749999999999997
dataset/images/val\556ee9b208aff42c.jpg,0.0,0.657265625,0.82088575,0.020625000000000004,0.025832999999999995
dataset/images/val\55f97a7d3836075e.jpg,0.0,0.32859375,0.45432389604685214,0.08687499999999998,0.11350799999999998
dataset/images/val\565fc421d31bd10c.jpg,0.0,0.5515625,0.5234371666666666,0.14187500000000003,0.13166700000000006
dataset/images/val\5674492156d6f720.jpg,0.0,0.017734375,0.36151041666666667,0.0125,0.01333300000000004
dataset/images/val\5674492156d6f720.jpg,0.0,0.90640625,0.4893229166666666,0.040000000000000036,0.029167000000000092
dataset/images/val\5674492156d6f720.jpg,0.0,0.9912109375,0.3131774166666667,0.015000000000000013,0.013332999999999965
dataset/images/val\56f4dc131a49a8c5.jpg,0.0,0.1697265625,0.877083,0.03437499999999999,0.03333400000000012
dataset/images/val\56f4dc131a49a8c5.jpg,0.0,0.8744145625,0.8484371666666667,0.034373999999999905,0.03750000000000009
dataset/images/val\57081e619ee77401.jpg,0.0,0.518554875,0.5742185000000001,0.55957,0.17317699999999991
dataset/images/val\570afa63edd9d025.jpg,0.0,0.2767421875,0.8516559166666666,0.021999999999999964,0.02933399999999997
dataset/images/val\570f9c140f293fde.jpg,0.0,0.5553125,0.9891664444444443,0.016874999999999973,0.016666999999999987
dataset/images/val\570f9c140f293fde.jpg,0.0,0.6693359375,0.9859726666666666,0.01375000000000004,0.02333299999999995
dataset/images/val\570f9c140f293fde.jpg,0.0,0.807734375,0.9232637777777778,0.011874999999999969,0.02555600000000011
dataset/images/val\570f9c140f293fde.jpg,0.0,0.86640625,0.9342365555555556,0.008749999999999925,0.017776999999999807
dataset/images/val\5728b902e329d168.jpg,0.0,0.124140625,0.35282683172147,0.05249999999999999,0.04832699999999996
dataset/images/val\5728b902e329d168.jpg,0.0,0.75703125,0.6598647872340425,0.10249999999999992,0.13011099999999998
dataset/images/val\575b001f29409aa8.jpg,0.0,0.34999975,0.7505208333333334,0.05625000000000002,0.0260419999999999
dataset/images/val\575b001f29409aa8.jpg,0.0,0.6548825625,0.7700520833333334,0.06640599999999997,0.03437499999999982
dataset/images/val\577992f9969a0384.jpg,0.0,0.4994140625,0.7410416666666667,0.17562500000000003,0.054167000000000076
dataset/images/val\57eed39c48c01fbc.jpg,0.0,0.694375,0.48337795754026347,0.15625,0.16041300000000006
dataset/images/val\57eed39c48c01fbc.jpg,0.0,0.8048046875,0.16514715959004392,0.03749999999999998,0.029081000000000006
dataset/images/val\57f43f31d91ed6cc.jpg,0.0,0.7301171875,0.5819982211055277,0.08437499999999998,0.03781099999999993
dataset/images/val\5857ffb8278da292.jpg,0.0,0.055703125,0.5495087057101025,0.06687499999999999,0.06191300000000011
dataset/images/val\58cb4402bdd932d2.jpg,0.0,0.4946484375,0.5484892499999999,0.436875,0.32083400000000006
dataset/images/val\58ffe8f70eba9767.jpg,0.0,0.4912109375,0.5278475555555555,0.17062500000000003,0.1444439999999999
dataset/images/val\5906d36691056451.jpg,0.0,0.6654738562091503,0.82337775,0.037500000000000075,0.023915999999999937
dataset/images/val\5906d36691056451.jpg,0.0,0.6685539215686274,0.82561975,0.020000000000000014,0.023916999999999966
dataset/images/val\594af9572dce5138.jpg,0.0,0.756328125,0.6649147934595525,0.193125,0.11907400000000005
dataset/images/val\59753b9fd676f4ea.jpg,0.0,0.2345703125,0.4554160153321976,0.15187500000000004,0.08942200000000004
dataset/images/val\59929312e64692c8.jpg,0.0,0.56859375,0.8887496666666667,0.055625000000000036,0.020833999999999946
dataset/images/val\59ac9c33ae36cfe9.jpg,0.0,0.751953125,0.8124885402635431,0.285625,0.12851799999999997
dataset/images/val\5a39543624a0f73e.jpg,0.0,0.9753125,0.7305856442166911,0.04749999999999999,0.015946999999999982
dataset/images/val\5a6c57b6002e2536.jpg,0.0,0.7548825625,0.9023434166666666,0.03417999999999999,0.013021000000000171
dataset/images/val\5a7e8ef802e99e07.jpg,0.0,0.276875,0.7618180645161291,0.158125,0.06648699999999994
dataset/images/val\5acfa364663f5cd1.jpg,0.0,0.3629296875,0.6004163333333333,0.195,0.22916699999999998
dataset/images/val\5af161c3d6eb6e99.jpg,0.0,0.66734375,0.4294596442166911,0.024375000000000036,0.01688500000000004
dataset/images/val\5b0a736b1b04184b.jpg,0.0,0.5324120615835777,0.136328125,0.609756,0.22375
dataset/images/val\5b380a311b870279.jpg,0.0,0.5077734375,0.6019714160206718,0.968125,0.6481779999999999
dataset/images/val\5b795737950d8c63.jpg,0.0,0.35984375,0.7454667647058824,0.02437499999999998,0.009416000000000056
dataset/images/val\5b795737950d8c63.jpg,0.0,0.5491015625,0.8229121176470588,0.03375000000000006,0.020714999999999945
dataset/images/val\5b795737950d8c63.jpg,0.0,0.5651171875,0.7219257647058823,0.023125000000000062,0.009415999999999973
dataset/images/val\5c2d0129632b7bbc.jpg,0.0,0.5698958333333334,0.5151953125,0.12000000000000004,0.026250000000000107
dataset/images/val\5c479a296f2f6817.jpg,0.0,0.5219140625,0.5559371666666667,0.8,0.5066670000000001
dataset/images/val\5c55cf36942578fd.jpg,0.0,0.7370703125,0.7129163333333333,0.12,0.10666699999999991
dataset/images/val\5c55cf36942578fd.jpg,0.0,0.7155078125,0.37885383333333333,0.04250000000000009,0.027500000000000007
dataset/images/val\5c55cf36942578fd.jpg,0.0,0.8653125,0.31338575,0.046875,0.024165999999999948
dataset/images/val\5cbc2993f235cfa2.jpg,0.0,0.6590625,0.7208850833333332,0.14187499999999997,0.0666670000000001
dataset/images/val\5d154cee10ca00fc.jpg,0.0,0.915039,0.5533851666666666,0.063477,0.03645900000000002
dataset/images/val\5d17512ab9c09db4.jpg,0.0,0.0211328125,0.8244109781021899,0.041875,0.022408999999999922
dataset/images/val\5d17512ab9c09db4.jpg,0.0,0.202734375,0.8256344160583942,0.043125,0.013070999999999946
dataset/images/val\5d17512ab9c09db4.jpg,0.0,0.6547265625,0.7743991240875913,0.03437499999999993,0.018674000000000024
dataset/images/val\5d17512ab9c09db4.jpg,0.0,0.84515625,0.7729392700729927,0.04062499999999991,0.01587300000000005
dataset/images/val\5d70e554a502f0b4.jpg,0.0,0.498359375,0.5349996666666667,0.07500000000000001,0.08444500000000005
dataset/images/val\5dfe389af74b60c7.jpg,0.0,0.010416666666666666,0.776328125,0.023359,0.03562500000000002
dataset/images/val\5dfe389af74b60c7.jpg,0.0,0.5758943333333334,0.8481640625,0.042269000000000015,0.018750000000000044
dataset/images/val\5e25b3ec0fd9d1be.jpg,0.0,0.63578125,0.8454166666666666,0.07187500000000002,0.023333000000000048
dataset/images/val\5e25b3ec0fd9d1be.jpg,0.0,0.9960546875,0.84921875,0.006249999999999978,0.024166999999999977
dataset/images/val\5e58ca2ab824af52.jpg,0.0,0.0503125,0.48021540314136124,0.016874999999999994,0.017587999999999993
dataset/images/val\5e8899a51e641da1.jpg,0.0,0.8965625,0.6509378333333333,0.04812499999999997,0.09000000000000001
dataset/images/val\5f27f2df6e0ec39e.jpg,0.0,0.100078125,0.8963573529411765,0.03562499999999999,0.06396999999999999
dataset/images/val\5f2fc389b69910f7.jpg,0.0,0.6344921875,0.53328125,0.11562499999999998,0.10333300000000005
dataset/images/val\5f3ae08c464d1ff8.jpg,0.0,0.27632812500000004,0.71828125,0.16187500000000002,0.22750000000000004
dataset/images/val\601eba49d40ab3c1.jpg,0.0,0.09,0.6607809166666666,0.12625,0.18583400000000014
dataset/images/val\607b023cd68febab.jpg,0.0,0.09561490190336751,0.677734375,0.02063800000000001,0.011874999999999969
dataset/images/val\6085738ac0c207bf.jpg,0.0,0.0608984375,0.6263575163398692,0.030625,0.022593999999999975
dataset/images/val\6085738ac0c207bf.jpg,0.0,0.3577734375,0.7809011176470588,0.09187499999999998,0.07112899999999998
dataset/images/val\6085738ac0c207bf.jpg,0.0,0.7934765625,0.624316705882353,0.03375000000000006,0.02426800000000008
dataset/images/val\6085738ac0c207bf.jpg,0.0,0.9469921875,0.6150083267973857,0.02312499999999995,0.019246999999999986
dataset/images/val\61ca157b5e62297d.jpg,0.0,0.5274765,0.40189743654822335,0.610544,0.39005500000000004
dataset/images/val\61e2275761990246.jpg,0.0,0.2927734375,0.7446535741556535,0.06187500000000001,0.038534000000000145
dataset/images/val\61e2275761990246.jpg,0.0,0.710390625,0.6097861439060206,0.019999999999999907,0.015036999999999951
dataset/images/val\61fa051a779767e3.jpg,0.0,0.7091015625,0.8731774166666666,0.03500000000000003,0.013333000000000114
dataset/images/val\62bd4774a7c7f8ea.jpg,0.0,0.0367578125,0.35218383211678833,0.04125,0.023386000000000032
dataset/images/val\62bd4774a7c7f8ea.jpg,0.0,0.4197265625,0.2913798321167883,0.034999999999999976,0.024321000000000044
dataset/images/val\62bd4774a7c7f8ea.jpg,0.0,0.671484375,0.7443369124087591,0.10687499999999994,0.08231999999999985
dataset/images/val\630a30af3562ebd9.jpg,0.0,0.2013671875,0.7926129019033674,0.023125000000000007,0.020638000000000083
dataset/images/val\638fa69090349b6b.jpg,0.0,0.4865234375,0.6476813043478261,0.029374999999999984,0.035633999999999916
dataset/images/val\638fa69090349b6b.jpg,0.0,0.8798046875,0.8227888260869565,0.038125000000000075,0.05011100000000002
dataset/images/val\63c912059a45468b.jpg,0.0,0.4012890625,0.4640104166666667,0.018125000000000002,0.013332999999999965
dataset/images/val\63c912059a45468b.jpg,0.0,0.511640625,0.4882815833333334,0.020625000000000004,0.020832999999999952
dataset/images/val\63c912059a45468b.jpg,0.0,0.7399609375,0.47734341666666663,0.014375000000000027,0.01416700000000004
dataset/images/val\63dc12635a48dfe5.jpg,0.0,0.590546875,0.6362496666666666,0.028749999999999942,0.022500000000000114
dataset/images/val\63dc12635a48dfe5.jpg,0.0,0.8896875,0.6741145833333334,0.016875000000000084,0.020832999999999952
dataset/images/val\63f9d2ff812794a7.jpg,0.0,0.1817578125,0.7480995563258231,0.104375,0.08990100000000002
dataset/images/val\6434e1f1699c82db.jpg,0.0,0.5093394128843338,0.84625,0.601314,0.18875000000000008
dataset/images/val\647af3c9e53a9c68.jpg,0.0,0.480469,0.55989575,0.12500000000000006,0.08723999999999998
dataset/images/val\647af3c9e53a9c68.jpg,0.0,0.8144530625,0.4361981666666666,0.04980499999999999,0.039062000000000076
dataset/images/val\649fe529e52ea6fb.jpg,0.0,0.477734875,0.957391577092511,0.372656,0.08108099999999992
dataset/images/val\64a705b256c6b930.jpg,0.0,0.8001171875,0.524583,0.08562499999999995,0.06416699999999993
dataset/images/val\64db28d257a6dad6.jpg,0.0,0.17703125,0.6926559166666667,0.040624999999999994,0.029999999999999954
dataset/images/val\64db28d257a6dad6.jpg,0.0,0.3133984375,0.64921875,0.029374999999999984,0.02416700000000005
dataset/images/val\64db28d257a6dad6.jpg,0.0,0.484140625,0.5903125,0.020625000000000004,0.016666999999999987
dataset/images/val\64db28d257a6dad6.jpg,0.0,0.7491015625,0.5861455,0.03374999999999995,0.017499999999999998
dataset/images/val\64db28d257a6dad6.jpg,0.0,0.945234375,0.742292,0.07500000000000007,0.03250000000000005
dataset/images/val\64fa5542aab7692d.jpg,0.0,0.709375,0.4293752222222222,0.125625,0.1655550000000001
dataset/images/val\653a421bb96ef80f.jpg,0.0,0.013671875,0.31152273633440514,0.028125,0.028835999999999952
dataset/images/val\653a421bb96ef80f.jpg,0.0,0.203515625,0.6527120578778135,0.11374999999999999,0.07003000000000005
dataset/images/val\65d36f36af840749.jpg,0.0,0.57125,0.21703125,0.06374999999999997,0.03999999999999996
dataset/images/val\65e0c1ac77e02ead.jpg,0.0,0.3640625,0.8044794999999999,0.046875,0.01750000000000007
dataset/images/val\65e0c1ac77e02ead.jpg,0.0,0.571328125,0.7890104166666667,0.036250000000000004,0.013332999999999965
dataset/images/val\65fe691b2d3cbe85.jpg,0.0,0.3603125,0.6624775457463884,0.01687500000000003,0.014374000000000057
dataset/images/val\65fe691b2d3cbe85.jpg,0.0,0.534140625,0.6903288186195827,0.020625000000000004,0.01950699999999996
dataset/images/val\65fe691b2d3cbe85.jpg,0.0,0.836484375,0.6952745008025683,0.04375000000000007,0.03593399999999993
dataset/images/val\6687bdff027c5b55.jpg,0.0,0.32710300000000003,0.5409315343855693,0.28135200000000005,0.14105800000000013
dataset/images/val\66a464d783f07d25.jpg,0.0,0.0291443125,0.511252798816568,0.058533,0.06000000000000003
dataset/images/val\66a464d783f07d25.jpg,0.0,0.5471596249999999,0.5666962524654833,0.11376800000000004,0.046667000000000104
dataset/images/val\66a464d783f07d25.jpg,0.0,0.953412875,0.502918798816568,0.0906849999999999,0.05999999999999992
dataset/images/val\66a8a43a717eb459.jpg,0.0,0.5916406249999999,0.58640625,0.33375000000000005,0.13333300000000006
dataset/images/val\66c9a5c4ca7bdbdb.jpg,0.0,0.794375,0.5440421216848674,0.09499999999999997,0.10899999999999996
dataset/images/val\672adae92847a51a.jpg,0.0,0.583203125,0.397917,0.035937,0.03333300000000006
dataset/images/val\6737d7f3c4e3a8d7.jpg,0.0,0.685,0.47270866666666667,0.25,0.17916599999999994
dataset/images/val\674c38686cee30aa.jpg,0.0,0.669140625,0.6274760101010101,0.02124999999999999,0.020333000000000115
dataset/images/val\674c38686cee30aa.jpg,0.0,0.927734375,0.5477670043290043,0.013125000000000053,0.011091000000000068
dataset/images/val\67bfd80a41b6c25a.jpg,0.0,0.4872265625,0.7234481453744493,0.09687499999999999,0.035714
dataset/images/val\67e232e1dd1497fa.jpg,0.0,0.691015625,0.5990104166666667,0.020625000000000004,0.014166999999999966
dataset/images/val\67e232e1dd1497fa.jpg,0.0,0.8054296875,0.5716145833333334,0.03749999999999998,0.020832999999999952
dataset/images/val\67e9a52684d928d9.jpg,0.0,0.313359375,0.7442219674267101,0.138125,0.05208299999999995
dataset/images/val\67e9a52684d928d9.jpg,0.0,0.5501171875,0.6468176514657981,0.02312499999999995,0.02395800000000002
dataset/images/val\67e9a52684d928d9.jpg,0.0,0.9278125,0.8040513029315961,0.04874999999999996,0.046875
dataset/images/val\6811e412308478e2.jpg,0.0,0.3900390625,0.8362496666666667,0.01937500000000003,0.020833999999999946
dataset/images/val\681403c74dcef4e1.jpg,0.0,0.18546875,0.6240242192242833,0.08687500000000001,0.10259200000000003
dataset/images/val\685e488bb1cc3ed1.jpg,0.0,0.5150628333333334,0.4764864166666667,0.653595,0.32679699999999995
dataset/images/val\687aa70ea5732fc5.jpg,0.0,0.76765625,0.5689984114202049,0.10187499999999994,0.12570300000000006
dataset/images/val\687aa70ea5732fc5.jpg,0.0,0.9758984375,0.31400454612005857,0.030624999999999902,0.036586000000000035
dataset/images/val\688eedbecf519a3c.jpg,0.0,0.25199218749999996,0.7780732499999999,0.023125000000000034,0.008333000000000071
dataset/images/val\688eedbecf519a3c.jpg,0.0,0.3939453125,0.76890625,0.02562500000000001,0.009167
dataset/images/val\688eedbecf519a3c.jpg,0.0,0.550546875,0.78807325,0.02749999999999997,0.010000000000000083
dataset/images/val\688eedbecf519a3c.jpg,0.0,0.7914453125,0.7864062500000001,0.025624999999999898,0.008332999999999924
dataset/images/val\688f112cf2794184.jpg,0.0,0.1307421875,0.8359371666666666,0.021875000000000006,0.006667000000000052
dataset/images/val\688f112cf2794184.jpg,0.0,0.2040625,0.8484371666666667,0.017499999999999988,0.006667000000000052
dataset/images/val\695582dbb6b564bc.jpg,0.0,0.2826953125,0.31014152941176465,0.02562500000000001,0.018833000000000055
dataset/images/val\695582dbb6b564bc.jpg,0.0,0.52109375,0.2692391176470588,0.024374999999999925,0.020716000000000012
dataset/images/val\695582dbb6b564bc.jpg,0.0,0.89921875,0.9333144705882354,0.024375000000000036,0.03295599999999999
dataset/images/val\697701a5324865dc.jpg,0.0,0.052734375,0.4827904480234261,0.106875,0.058160999999999956
dataset/images/val\697701a5324865dc.jpg,0.0,0.5710546875,0.5673317057101025,0.13187499999999996,0.06379000000000003
dataset/images/val\69f397f5c2423b68.jpg,0.0,0.741875,0.5392588959687906,0.2193750000000001,0.133223
dataset/images/val\69fc981a483e2b22.jpg,0.0,0.6059375,0.6176789753694581,0.14125,0.08911699999999999
dataset/images/val\69fc981a483e2b22.jpg,0.0,0.854921875,0.3461596896551724,0.02749999999999997,0.01735100000000003
dataset/images/val\6a2946642663f8d2.jpg,0.0,0.2141796875,0.5822913333333334,0.10125,0.07499999999999996
dataset/images/val\6a9743d41de49e87.jpg,0.0,0.51703125,0.49848845029239774,0.258125,0.13764099999999996
dataset/images/val\6ad534d2fd37c83b.jpg,0.0,0.8308359375,0.7648133119266054,0.015000000000000013,0.018797000000000133
dataset/images/val\6b0d15378409aa8c.jpg,0.0,0.596328125,0.5037496666666667,0.0675,0.022499999999999964
dataset/images/val\6b0d15378409aa8c.jpg,0.0,0.73796875,0.33307325,0.024375000000000036,0.009166000000000007
dataset/images/val\6b0d15378409aa8c.jpg,0.0,0.8171484375,0.3677083333333333,0.030625000000000013,0.011667000000000094
dataset/images/val\6b57fe5a7978952f.jpg,0.0,0.25546875,0.4557962941176471,0.024999999999999994,0.028248999999999986
dataset/images/val\6b57fe5a7978952f.jpg,0.0,0.8103125,0.3938293529411765,0.01749999999999996,0.013182999999999953
dataset/images/val\6b7ecda76060893e.jpg,0.0,0.1392393717277487,0.5740625,0.060320999999999986,0.016874999999999973
dataset/images/val\6b7ecda76060893e.jpg,0.0,0.36862678010471206,0.8536328125,0.10254699999999996,0.04125000000000001
dataset/images/val\6bd1f5dd32e8dbd8.jpg,0.0,0.566796875,0.9094270833333332,0.12250000000000005,0.03583300000000008
dataset/images/val\6c1077473abe4484.jpg,0.0,0.3399609375,0.8202659361702128,0.015000000000000013,0.015318999999999899
dataset/images/val\6c1077473abe4484.jpg,0.0,0.848671875,0.8540422978723404,0.028125000000000067,0.022127999999999877
dataset/images/val\6c3e98a0867299cc.jpg,0.0,0.5045703125,0.5090628333333334,0.931875,0.7458329999999999
dataset/images/val\6c71f28fb1734283.jpg,0.0,0.9731640625,0.5919425036603221,0.05062500000000003,0.19606000000000007
dataset/images/val\6cfbb1bea30c7668.jpg,0.0,0.2612109375,0.7215905768667643,0.046249999999999986,0.06003699999999991
dataset/images/val\6d0ac2c8df58b6bc.jpg,0.0,0.5321875,0.8742185486443381,0.015625,0.04596499999999986
dataset/images/val\6d0ac2c8df58b6bc.jpg,0.0,0.914375,0.9596255119617225,0.06312499999999999,0.07763099999999994
dataset/images/val\6d68eb00497df32c.jpg,0.0,0.6875,0.7480791304347826,0.15749999999999997,0.08453900000000006
dataset/images/val\6d7a27189aa589df.jpg,0.0,0.4829296875,0.5345490588235294,0.7262500000000001,0.4868170000000001
dataset/images/val\6e10228a03a3c71e.jpg,0.0,0.1460546875,0.9307549811320754,0.03812499999999999,0.009811000000000064
dataset/images/val\6e2a8d5a176af75e.jpg,0.0,0.9189453125,0.78359375,0.120313,0.05625000000000006
dataset/images/val\6e2f8b1198b89126.jpg,0.0,0.08082031249999999,0.27828158333333336,0.058125,0.020832999999999952
dataset/images/val\6e2f8b1198b89126.jpg,0.0,0.42265625,0.23015591666666668,0.07187499999999997,0.02916699999999998
dataset/images/val\6e50881e36a1bd2f.jpg,0.0,0.2262890625,0.51109375,0.08062499999999997,0.11750000000000001
dataset/images/val\6e7d11548bd6be5c.jpg,0.0,0.22083262420382166,0.8523828125,0.030996000000000006,0.010624999999999996
dataset/images/val\6f4e5db203978bc1.jpg,0.0,0.17289062500000002,0.5799923556280587,0.11437499999999999,0.08559499999999994
dataset/images/val\6f6e6ee0f2f3e68a.jpg,0.0,0.7878854375,0.9231584847020935,0.21794900000000006,0.1021129999999999
dataset/images/val\6f85e2d6d22febbf.jpg,0.0,0.47660156249999996,0.4618037437774525,0.5650000000000001,0.4737329999999999
dataset/images/val\6f8cef14e8336cba.jpg,0.0,0.032552083333333336,0.5324609375,0.066667,0.04625000000000001
dataset/images/val\6f9ab0c2bcee6b78.jpg,0.0,0.1819195,0.6088164044630404,0.07860899999999998,0.08953600000000009
dataset/images/val\6fbc3374ec02500b.jpg,0.0,0.6859375,0.5428125,0.04875000000000007,0.01583300000000006
dataset/images/val\707c0c0f4263a281.jpg,0.0,0.4677738125,0.7460938333333332,0.04199200000000003,0.027344000000000108
dataset/images/val\7091ea42fa2f464b.jpg,0.0,0.8560546875,0.6630208333333334,0.06874999999999998,0.027499999999999858
dataset/images/val\70b20c6064951e91.jpg,0.0,0.6378125,0.43644599224806196,0.17374999999999996,0.15392200000000006
dataset/images/val\70c262fa51c5f85f.jpg,0.0,0.3357421875,0.6727052285191957,0.023125000000000007,0.029274
dataset/images/val\70c262fa51c5f85f.jpg,0.0,0.4881640625,0.6607086142595977,0.018125000000000002,0.016393
